graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
er_n8_s1002201122,er,8,TQA+coordinate,3,24,7,coordinate_refine,0.5965611861728379,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.5897919986164197,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,8,coordinate_refine,0.5787180181367922,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.622792002512142,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,9,coordinate_refine,0.5726034878119826,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6154170045629144,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,10,coordinate_refine,0.6205765005172694,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6357500028098,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,11,coordinate_refine,0.5995345543430906,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.625583001645282,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,12,coordinate_refine,0.5679076206372611,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.2853981633974483]",5,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7527499914867803,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,13,coordinate_refine,0.520643576527092,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.2853981633974483]",5,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6734160055639222,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,14,coordinate_refine,0.6261185361024086,0.6287045304021917,"[1.0353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.5955410092137754,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,15,coordinate_refine,0.6296712169783781,0.6296712169783781,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6802079955814406,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,16,coordinate_refine,0.6287045304021917,0.6296712169783781,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7262920048087835,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,17,coordinate_refine,0.6224788927167986,0.6296712169783781,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6171250065090135,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,18,coordinate_refine,0.6067280032547016,0.6296712169783781,"[0.5353981633974483, 1.8207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.610708004795015,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,19,coordinate_refine,0.6145214012320148,0.6296712169783781,"[0.5353981633974483, 1.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.627959009259939,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,20,coordinate_refine,0.6067280032547016,0.6296712169783781,"[0.5353981633974483, 1.5707963267948966, 2.606194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.873000004910864,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,21,coordinate_refine,0.614521401232015,0.6296712169783781,"[0.5353981633974483, 1.5707963267948966, 2.106194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7441669953987002,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,22,coordinate_refine,0.5823782302151626,0.6296712169783781,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.606194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.712916990276426,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,23,coordinate_refine,0.6122596326931633,0.6296712169783781,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.106194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6708329969551414,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,24,coordinate_refine,0.6184121969675545,0.6296712169783781,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.8207963267948966, 0.7853981633974483]",4,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6422500086482614,
er_n8_s1002201122,er,8,kNN+coordinate,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.5936244214128303,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,3,anchor:global,0.5999999999999998,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,4,operator_refine,0.6260338894087017,0.6287045304021917,,,,0.6124742765583588,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,5,operator_refine,0.6192939659495926,0.6287045304021917,,,,-0.6124742765583588,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,6,operator_refine,0.5425840726273639,0.6287045304021917,,,,0.6003955788708648,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,7,operator_refine,0.507535106813467,0.6287045304021917,,,,-0.6003955788708648,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,8,operator_refine,0.605618983808016,0.6287045304021917,,,,0.5369912897166702,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,9,operator_refine,0.5975676741071011,0.6287045304021917,,,,-0.5369912897166702,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,10,operator_refine,0.6206277200244303,0.6287045304021917,,,,0.4994923156580815,,,,3.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,11,operator_refine,0.5995368675041249,0.6287045304021917,,,,-0.4994923156580815,,,,3.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,12,operator_refine,0.6063251594984022,0.6287045304021917,,,,0.4688648594855543,,,,4.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,13,operator_refine,0.5961626738179587,0.6287045304021917,,,,-0.4688648594855543,,,,4.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,14,operator_refine,0.5791056703670673,0.6287045304021917,,,,0.45465804109592095,,,,5.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,15,operator_refine,0.5772009318542896,0.6287045304021917,,,,-0.45465804109592095,,,,5.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,16,operator_refine,0.6272615943521077,0.6287045304021917,,,,0.3368608521070974,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,17,operator_refine,0.6277680952711054,0.6287045304021917,,,,-0.3368608521070974,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,18,operator_refine,0.6090132595748216,0.6287045304021917,,,,0.33021756837897565,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,19,operator_refine,0.5586495582770616,0.6287045304021917,,,,-0.33021756837897565,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,20,operator_refine,0.6082765158054959,0.6287045304021917,,,,0.29534520934416864,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,21,operator_refine,0.6057430959526864,0.6287045304021917,,,,-0.29534520934416864,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,22,operator_refine,0.631446373528767,0.631446373528767,,,,0.27472077361194486,,,,3.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,23,operator_refine,0.622185708519861,0.631446373528767,,,,0.25787567271705486,,,,4.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,24,operator_refine,0.5998884690672549,0.631446373528767,,,,-0.25787567271705486,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,2,anchor:operator_mean,0.5794121501710194,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.7126342558008667,0.7126342558008667,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,4,anchor:global,0.5999999999999998,0.7126342558008667,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,5,operator_refine,0.6290861652679707,0.7126342558008667,,,,0.5922442798621359,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,6,operator_refine,0.5313389808894976,0.7126342558008667,,,,-0.5922442798621359,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,7,operator_refine,0.39022460517602725,0.7126342558008667,,,,0.5802570662264609,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,8,operator_refine,0.4506884733648071,0.7126342558008667,,,,-0.5802570662264609,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,9,operator_refine,0.642991374136708,0.7126342558008667,,,,0.5104128390395275,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,10,operator_refine,0.583357242442775,0.7126342558008667,,,,-0.5104128390395275,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,11,operator_refine,0.5975850722099078,0.7126342558008667,,,,0.47439661386771853,,,,3.0
er_n8_s1002201122,er,8,OST diagonal,3,24,12,operator_refine,0.6554010656283356,0.7126342558008667,,,,0.4407773864499553,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,13,operator_refine,0.6218416187503498,0.7126342558008667,,,,-0.4407773864499553,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,14,operator_refine,0.6930900317576475,0.7126342558008667,,,,0.42742289615045126,,,,5.0
er_n8_s1002201122,er,8,OST diagonal,3,24,15,operator_refine,0.6057617047697389,0.7126342558008667,,,,-0.42742289615045126,,,,5.0
er_n8_s1002201122,er,8,OST diagonal,3,24,16,operator_refine,0.6767425633145439,0.7126342558008667,,,,0.32573435392417477,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,17,operator_refine,0.6731999742638737,0.7126342558008667,,,,-0.32573435392417477,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,18,operator_refine,0.5497368768406368,0.7126342558008667,,,,0.31914138642455353,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,19,operator_refine,0.6288387651772314,0.7126342558008667,,,,-0.31914138642455353,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,20,operator_refine,0.6827843487385487,0.7126342558008667,,,,0.28072706147174015,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,21,operator_refine,0.6850798049742792,0.7126342558008667,,,,-0.28072706147174015,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,22,operator_refine,0.6350711509501765,0.7126342558008667,,,,0.2609181376272452,,,,3.0
er_n8_s1002201122,er,8,OST diagonal,3,24,23,operator_refine,0.6886243058967784,0.7126342558008667,,,,0.24242756254747544,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,24,operator_refine,0.6944623763424003,0.7126342558008667,,,,-0.24242756254747544,,,,4.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,2,anchor:operator_mean,0.5794121501710194,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.7126342558008667,0.7126342558008667,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,4,anchor:global,0.5999999999999998,0.7126342558008667,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,5,operator_refine,0.6094724129456701,0.7126342558008667,,,,0.8441052816051419,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,6,operator_refine,0.5890834371858449,0.7126342558008667,,,,-0.8441052816051419,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,7,operator_refine,0.6291229960400708,0.7126342558008667,,,,0.6031086168577142,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,8,operator_refine,0.5975404321492671,0.7126342558008667,,,,-0.6031086168577142,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,9,operator_refine,0.5878108374194394,0.7126342558008667,,,,0.484639948801954,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,10,operator_refine,0.6486166937616101,0.7126342558008667,,,,-0.484639948801954,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,11,operator_refine,0.7040722168689989,0.7126342558008667,,,,0.35751285735768035,,,,3.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,12,operator_refine,0.6303108873161027,0.7126342558008667,,,,-0.35751285735768035,,,,3.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,13,operator_refine,0.6718911735872427,0.7126342558008667,,,,0.2776659349819172,,,,4.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,14,operator_refine,0.7066078714117102,0.7126342558008667,,,,-0.2776659349819172,,,,4.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,15,operator_refine,0.6777485725396459,0.7126342558008667,,,,0.18427309960513236,,,,5.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,16,operator_refine,0.719027525417552,0.719027525417552,,,,-0.18427309960513236,,,,5.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,17,operator_refine,0.5562924859107035,0.719027525417552,,,,0.4642579048828281,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,18,operator_refine,0.551868261367792,0.719027525417552,,,,-0.4642579048828281,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,19,operator_refine,0.7002865415219719,0.719027525417552,,,,0.33170973927174285,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,20,operator_refine,0.6416827630421394,0.719027525417552,,,,-0.33170973927174285,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,21,operator_refine,0.6504546304979103,0.719027525417552,,,,0.2665519718410747,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,22,operator_refine,0.6927878322253901,0.719027525417552,,,,-0.2665519718410747,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,23,operator_refine,0.7377675701340155,0.7377675701340155,,,,0.1966320715467242,,,,3.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,24,operator_refine,0.7149380778754659,0.7377675701340155,,,,-0.1966320715467242,,,,3.0
er_n10_s241744268,er,10,Random,3,24,1,random,0.677530977889502,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,2,random,0.6591386667358139,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,3,random,0.6717385250924041,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,4,random,0.6454936469108734,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,5,random,0.6763407592043023,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,6,random,0.6586108819720692,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,7,random,0.6467052628837354,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,8,random,0.6665753419083347,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,9,random,0.6711835918929946,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,10,random,0.20400772817849422,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,11,random,0.717195005461521,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,12,random,0.6402669933165608,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,13,random,0.6415980564340723,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,14,random,0.6769537940578256,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,15,random,0.686301073827332,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,16,random,0.665804725473994,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,17,random,0.6597822796741306,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,18,random,0.6723158515339257,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,19,random,0.70113540548455,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,20,random,0.6553196528490072,0.717195005461521,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,21,random,0.8250512638008427,0.8250512638008427,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,22,random,0.5691779621387567,0.8250512638008427,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,23,random,0.6728555481936613,0.8250512638008427,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,24,random,0.4788825768733954,0.8250512638008427,,,,,,,,
er_n10_s241744268,er,10,TQA,3,24,1,anchor:tqa,0.6715750910339973,0.6715750910339973,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.940874999505468,
er_n10_s241744268,er,10,TQA+coordinate,3,24,1,anchor:tqa,0.6715750910339973,0.6715750910339973,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.00416699773632,
er_n10_s241744268,er,10,TQA+coordinate,3,24,2,coordinate_refine,0.67671569001792,0.67671569001792,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.07537500502076,
er_n10_s241744268,er,10,TQA+coordinate,3,24,3,coordinate_refine,0.6763639662257923,0.67671569001792,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.793791996547952,
er_n10_s241744268,er,10,TQA+coordinate,3,24,4,coordinate_refine,0.6715750910339973,0.67671569001792,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.953166995430365,
